test_1007.txt	SPORT_AND_RECREATION
test_10070.txt	FOOD_AND_DRINK
test_10071.txt	COMPUTING
test_10072.txt	GEOGRAPHY_AND_PLACES
test_10073.txt	MATHEMATICS
test_10074.txt	GEOGRAPHY_AND_PLACES
test_10075.txt	GEOGRAPHY_AND_PLACES
test_10076.txt	LITERATURE_AND_THEATRE
test_10077.txt	MUSIC
test_10078.txt	MEDIA
test_10079.txt	GEOLOGY_AND_GEOPHYSICS
test_1008.txt	LANGUAGE_AND_LINGUISTICS
test_10080.txt	ENGINEERING_AND_TECHNOLOGY
test_10081.txt	POLITICS_AND_GOVERNMENT
test_10082.txt	WARFARE_AND_DEFENSE
test_10083.txt	EDUCATION
test_10084.txt	GEOGRAPHY_AND_PLACES
test_10085.txt	TRANSPORT_AND_TRAVEL
test_10086.txt	GAMES_AND_VIDEO_GAMES
test_10087.txt	GEOLOGY_AND_GEOPHYSICS
test_10088.txt	POLITICS_AND_GOVERNMENT
test_10089.txt	TEXTILE_AND_CLOTHING
test_1009.txt	CHEMISTRY_AND_MINERALOGY
test_10090.txt	GEOGRAPHY_AND_PLACES
test_10091.txt	MATHEMATICS
test_10092.txt	GEOGRAPHY_AND_PLACES
test_10093.txt	ENGINEERING_AND_TECHNOLOGY
test_10094.txt	ROYALTY_AND_NOBILITY
test_10095.txt	MEDIA
test_10096.txt	COMPUTING
test_10097.txt	ANIMALS
test_10098.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_10099.txt	ENGINEERING_AND_TECHNOLOGY
test_101.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_1010.txt	ANIMALS
test_10100.txt	MEDIA
test_10101.txt	ANIMALS
test_10102.txt	BUSINESS_ECONOMICS_AND_FINANCE
test_10103.txt	MATHEMATICS
test_10104.txt	GEOGRAPHY_AND_PLACES
test_10105.txt	GEOGRAPHY_AND_PLACES
test_10106.txt	MUSIC
test_10107.txt	GEOGRAPHY_AND_PLACES
test_10108.txt	FOOD_AND_DRINK
test_10109.txt	CHEMISTRY_AND_MINERALOGY
test_1011.txt	HISTORY
test_10110.txt	ROYALTY_AND_NOBILITY
test_10111.txt	LANGUAGE_AND_LINGUISTICS
test_10112.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_10113.txt	CHEMISTRY_AND_MINERALOGY
test_10114.txt	GEOGRAPHY_AND_PLACES
test_10115.txt	LITERATURE_AND_THEATRE
test_10116.txt	LITERATURE_AND_THEATRE
test_10117.txt	ROYALTY_AND_NOBILITY
test_10118.txt	ANIMALS
test_10119.txt	HISTORY
test_1012.txt	SPORT_AND_RECREATION
test_10120.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_10121.txt	ENGINEERING_AND_TECHNOLOGY
test_10122.txt	MUSIC
test_10123.txt	MEDIA
test_10124.txt	PHYSICS_AND_ASTRONOMY
test_10125.txt	PHYSICS_AND_ASTRONOMY
test_10126.txt	TRANSPORT_AND_TRAVEL
test_10127.txt	LITERATURE_AND_THEATRE
test_10128.txt	GEOLOGY_AND_GEOPHYSICS
test_10129.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_1013.txt	HEALTH_AND_MEDICINE
test_10130.txt	LITERATURE_AND_THEATRE
test_10131.txt	POLITICS_AND_GOVERNMENT
test_10132.txt	TEXTILE_AND_CLOTHING
test_10133.txt	MATHEMATICS
test_10134.txt	TEXTILE_AND_CLOTHING
test_10135.txt	MUSIC
test_10136.txt	GEOGRAPHY_AND_PLACES
test_10137.txt	POLITICS_AND_GOVERNMENT
test_10138.txt	ROYALTY_AND_NOBILITY
test_10139.txt	POLITICS_AND_GOVERNMENT
test_1014.txt	GEOGRAPHY_AND_PLACES
test_10140.txt	ROYALTY_AND_NOBILITY
test_10141.txt	GEOGRAPHY_AND_PLACES
test_10142.txt	HERALDRY_HONORS_AND_VEXILLOLOGY
test_10143.txt	GEOGRAPHY_AND_PLACES
test_10144.txt	SPORT_AND_RECREATION
test_10145.txt	MEDIA
test_10146.txt	HISTORY
test_10147.txt	LITERATURE_AND_THEATRE
test_10148.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_10149.txt	SPORT_AND_RECREATION
test_1015.txt	MEDIA
test_10150.txt	HISTORY
test_10151.txt	TEXTILE_AND_CLOTHING
test_10152.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_10153.txt	GEOGRAPHY_AND_PLACES
test_10154.txt	MATHEMATICS
test_10155.txt	ROYALTY_AND_NOBILITY
test_10156.txt	METEOROLOGY
test_10157.txt	LAW_AND_CRIME
test_10158.txt	GEOGRAPHY_AND_PLACES
test_10159.txt	ANIMALS
test_1016.txt	ROYALTY_AND_NOBILITY
test_10160.txt	SPORT_AND_RECREATION
test_10161.txt	ROYALTY_AND_NOBILITY
test_10162.txt	MEDIA
test_10163.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_10164.txt	SPORT_AND_RECREATION
test_10165.txt	MUSIC
test_10166.txt	GEOGRAPHY_AND_PLACES
test_10167.txt	MATHEMATICS
test_10168.txt	SPORT_AND_RECREATION
test_10169.txt	WARFARE_AND_DEFENSE
test_1017.txt	MEDIA
test_10170.txt	SPORT_AND_RECREATION
test_10171.txt	METEOROLOGY
test_10172.txt	POLITICS_AND_GOVERNMENT
test_10173.txt	METEOROLOGY
test_10174.txt	MATHEMATICS
test_10175.txt	MUSIC
test_10176.txt	GEOGRAPHY_AND_PLACES
test_10177.txt	LITERATURE_AND_THEATRE
test_10178.txt	MEDIA
test_10179.txt	SPORT_AND_RECREATION
test_1018.txt	LITERATURE_AND_THEATRE
test_10180.txt	MUSIC
test_10181.txt	CULTURE_AND_SOCIETY
test_10182.txt	LANGUAGE_AND_LINGUISTICS
test_10183.txt	MUSIC
test_10184.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_10185.txt	GEOGRAPHY_AND_PLACES
test_10186.txt	ROYALTY_AND_NOBILITY
test_10187.txt	MATHEMATICS
test_10188.txt	MEDIA
test_10189.txt	ENGINEERING_AND_TECHNOLOGY
test_1019.txt	NUMISMATICS_AND_CURRENCIES
test_10190.txt	HISTORY
test_10191.txt	METEOROLOGY
test_10192.txt	SPORT_AND_RECREATION
test_10193.txt	WARFARE_AND_DEFENSE
test_10194.txt	GEOGRAPHY_AND_PLACES
test_10195.txt	TEXTILE_AND_CLOTHING
test_10196.txt	MEDIA
test_10197.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_10198.txt	WARFARE_AND_DEFENSE
test_10199.txt	CHEMISTRY_AND_MINERALOGY
test_102.txt	MEDIA
test_1020.txt	TRANSPORT_AND_TRAVEL
test_10200.txt	GEOGRAPHY_AND_PLACES
test_10201.txt	ROYALTY_AND_NOBILITY
test_10202.txt	MATHEMATICS
test_10203.txt	CHEMISTRY_AND_MINERALOGY
test_10204.txt	MEDIA
test_10205.txt	MUSIC
test_10206.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_10207.txt	MEDIA
test_10208.txt	ROYALTY_AND_NOBILITY
test_10209.txt	MEDIA
test_1021.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_10210.txt	MEDIA
test_10211.txt	TEXTILE_AND_CLOTHING
test_10212.txt	LITERATURE_AND_THEATRE
test_10213.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_10214.txt	LANGUAGE_AND_LINGUISTICS
test_10215.txt	GEOGRAPHY_AND_PLACES
test_10216.txt	MEDIA
test_10217.txt	GAMES_AND_VIDEO_GAMES
test_10218.txt	GEOGRAPHY_AND_PLACES
test_10219.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_1022.txt	POLITICS_AND_GOVERNMENT
test_10220.txt	TRANSPORT_AND_TRAVEL
test_10221.txt	HISTORY
test_10222.txt	CULTURE_AND_SOCIETY
test_10223.txt	GEOGRAPHY_AND_PLACES
test_10224.txt	CHEMISTRY_AND_MINERALOGY
test_10225.txt	MEDIA
test_10226.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_10227.txt	MATHEMATICS
test_10228.txt	HEALTH_AND_MEDICINE
test_10229.txt	MUSIC
test_1023.txt	LITERATURE_AND_THEATRE
test_10230.txt	CHEMISTRY_AND_MINERALOGY
test_10231.txt	POLITICS_AND_GOVERNMENT
test_10232.txt	LITERATURE_AND_THEATRE
test_10233.txt	GEOGRAPHY_AND_PLACES
test_10234.txt	GEOGRAPHY_AND_PLACES
test_10235.txt	HISTORY
test_10236.txt	TEXTILE_AND_CLOTHING
test_10237.txt	MATHEMATICS
test_10238.txt	EDUCATION
test_10239.txt	LAW_AND_CRIME
test_1024.txt	LITERATURE_AND_THEATRE
test_10240.txt	GEOGRAPHY_AND_PLACES
test_10241.txt	GEOGRAPHY_AND_PLACES
test_10242.txt	SPORT_AND_RECREATION
test_10243.txt	MUSIC
test_10244.txt	MEDIA
test_10245.txt	METEOROLOGY
test_10246.txt	GEOGRAPHY_AND_PLACES
test_10247.txt	SPORT_AND_RECREATION
test_10248.txt	ROYALTY_AND_NOBILITY
test_10249.txt	SPORT_AND_RECREATION
test_1025.txt	HEALTH_AND_MEDICINE
test_10250.txt	TRANSPORT_AND_TRAVEL
test_10251.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_10252.txt	PHYSICS_AND_ASTRONOMY
test_10253.txt	HISTORY
test_10254.txt	POLITICS_AND_GOVERNMENT
test_10255.txt	ANIMALS
test_10256.txt	GEOLOGY_AND_GEOPHYSICS
test_10257.txt	METEOROLOGY
test_10258.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_10259.txt	FOOD_AND_DRINK
test_1026.txt	MEDIA
test_10260.txt	MEDIA
test_10261.txt	WARFARE_AND_DEFENSE
test_10262.txt	ROYALTY_AND_NOBILITY
test_10263.txt	ENGINEERING_AND_TECHNOLOGY
test_10264.txt	BIOLOGY
test_10265.txt	ROYALTY_AND_NOBILITY
test_10266.txt	MUSIC
test_10267.txt	ROYALTY_AND_NOBILITY
test_10268.txt	MATHEMATICS
test_10269.txt	FOOD_AND_DRINK
test_1027.txt	LANGUAGE_AND_LINGUISTICS
test_10270.txt	MUSIC
test_10271.txt	EDUCATION
test_10272.txt	GEOGRAPHY_AND_PLACES
test_10273.txt	MEDIA
test_10274.txt	BIOLOGY
test_10275.txt	GEOGRAPHY_AND_PLACES
test_10276.txt	SPORT_AND_RECREATION
test_10277.txt	LAW_AND_CRIME
test_10278.txt	GEOGRAPHY_AND_PLACES
test_10279.txt	GEOGRAPHY_AND_PLACES
test_1028.txt	MEDIA
test_10280.txt	LITERATURE_AND_THEATRE
test_10281.txt	ROYALTY_AND_NOBILITY
test_10282.txt	MEDIA
test_10283.txt	LAW_AND_CRIME
test_10284.txt	GEOLOGY_AND_GEOPHYSICS
test_10285.txt	MATHEMATICS
test_10286.txt	POLITICS_AND_GOVERNMENT
test_10287.txt	GEOGRAPHY_AND_PLACES
test_10288.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_10289.txt	METEOROLOGY
test_1029.txt	GEOGRAPHY_AND_PLACES
test_10290.txt	MEDIA
test_10291.txt	MEDIA
test_10292.txt	HISTORY
test_10293.txt	LITERATURE_AND_THEATRE
test_10294.txt	CHEMISTRY_AND_MINERALOGY
test_10295.txt	COMPUTING
test_10296.txt	WARFARE_AND_DEFENSE
test_10297.txt	FARMING
test_10298.txt	CULTURE_AND_SOCIETY
test_10299.txt	CHEMISTRY_AND_MINERALOGY
test_103.txt	TRANSPORT_AND_TRAVEL
test_1030.txt	SPORT_AND_RECREATION
test_10300.txt	ANIMALS
test_10301.txt	MEDIA
test_10302.txt	GEOGRAPHY_AND_PLACES
test_10303.txt	NUMISMATICS_AND_CURRENCIES
test_10304.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_10305.txt	ROYALTY_AND_NOBILITY
test_10306.txt	GEOGRAPHY_AND_PLACES
test_10307.txt	EDUCATION
test_10308.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_10309.txt	BIOLOGY
test_1031.txt	GEOGRAPHY_AND_PLACES
test_10310.txt	LANGUAGE_AND_LINGUISTICS
test_10311.txt	CULTURE_AND_SOCIETY
test_10312.txt	HEALTH_AND_MEDICINE
test_10313.txt	GEOGRAPHY_AND_PLACES
test_10314.txt	GEOGRAPHY_AND_PLACES
test_10315.txt	MEDIA
test_10316.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_10317.txt	TRANSPORT_AND_TRAVEL
test_10318.txt	COMPUTING
test_10319.txt	COMPUTING
test_1032.txt	TRANSPORT_AND_TRAVEL
test_10320.txt	MATHEMATICS
test_10321.txt	MUSIC
test_10322.txt	LITERATURE_AND_THEATRE
test_10323.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_10324.txt	MATHEMATICS
test_10325.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_10326.txt	COMPUTING
test_10327.txt	LANGUAGE_AND_LINGUISTICS
test_10328.txt	ROYALTY_AND_NOBILITY
test_10329.txt	BIOLOGY
test_1033.txt	MEDIA
test_10330.txt	GEOGRAPHY_AND_PLACES
test_10331.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_10332.txt	MUSIC
test_10333.txt	SPORT_AND_RECREATION
test_10334.txt	PHYSICS_AND_ASTRONOMY
test_10335.txt	MUSIC
test_10336.txt	GEOGRAPHY_AND_PLACES
test_10337.txt	LITERATURE_AND_THEATRE
test_10338.txt	SPORT_AND_RECREATION
test_10339.txt	FOOD_AND_DRINK
test_1034.txt	FOOD_AND_DRINK
test_10340.txt	ANIMALS
test_10341.txt	EDUCATION
test_10342.txt	TRANSPORT_AND_TRAVEL
test_10343.txt	LANGUAGE_AND_LINGUISTICS
test_10344.txt	GEOGRAPHY_AND_PLACES
test_10345.txt	ENGINEERING_AND_TECHNOLOGY
test_10346.txt	LITERATURE_AND_THEATRE
test_10347.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_10348.txt	SPORT_AND_RECREATION
test_10349.txt	ROYALTY_AND_NOBILITY
test_1035.txt	EDUCATION
test_10350.txt	MUSIC
test_10351.txt	LITERATURE_AND_THEATRE
test_10352.txt	MATHEMATICS
test_10353.txt	MATHEMATICS
test_10354.txt	MEDIA
test_10355.txt	LAW_AND_CRIME
test_10356.txt	COMPUTING
test_10357.txt	GEOGRAPHY_AND_PLACES
test_10358.txt	MEDIA
test_10359.txt	COMPUTING
test_1036.txt	WARFARE_AND_DEFENSE
test_10360.txt	GEOGRAPHY_AND_PLACES
test_10361.txt	MATHEMATICS
test_10362.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_10363.txt	POLITICS_AND_GOVERNMENT
test_10364.txt	LITERATURE_AND_THEATRE
test_10365.txt	MUSIC
test_10366.txt	METEOROLOGY
test_10367.txt	METEOROLOGY
test_10368.txt	GEOGRAPHY_AND_PLACES
test_10369.txt	POLITICS_AND_GOVERNMENT
test_1037.txt	POLITICS_AND_GOVERNMENT
test_10370.txt	HEALTH_AND_MEDICINE
test_10371.txt	ANIMALS
test_10372.txt	MATHEMATICS
test_10373.txt	SPORT_AND_RECREATION
test_10374.txt	TEXTILE_AND_CLOTHING
test_10375.txt	ENGINEERING_AND_TECHNOLOGY
test_10376.txt	GEOGRAPHY_AND_PLACES
test_10377.txt	ANIMALS
test_10378.txt	GEOGRAPHY_AND_PLACES
test_10379.txt	SPORT_AND_RECREATION
test_1038.txt	BIOLOGY
test_10380.txt	SPORT_AND_RECREATION
test_10381.txt	MUSIC
test_10382.txt	LAW_AND_CRIME
test_10383.txt	SPORT_AND_RECREATION
test_10384.txt	SPORT_AND_RECREATION
test_10385.txt	METEOROLOGY
test_10386.txt	SPORT_AND_RECREATION
test_10387.txt	SPORT_AND_RECREATION
test_10388.txt	SPORT_AND_RECREATION
test_10389.txt	SPORT_AND_RECREATION
test_1039.txt	MEDIA
test_10390.txt	LANGUAGE_AND_LINGUISTICS
test_10391.txt	GEOGRAPHY_AND_PLACES
test_10392.txt	ENGINEERING_AND_TECHNOLOGY
test_10393.txt	ANIMALS
test_10394.txt	TRANSPORT_AND_TRAVEL
test_10395.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_10396.txt	CHEMISTRY_AND_MINERALOGY
test_10397.txt	TEXTILE_AND_CLOTHING
test_10398.txt	TEXTILE_AND_CLOTHING
test_10399.txt	SPORT_AND_RECREATION
test_104.txt	ANIMALS
test_1040.txt	LANGUAGE_AND_LINGUISTICS
test_10400.txt	GEOGRAPHY_AND_PLACES
test_10401.txt	GEOGRAPHY_AND_PLACES
test_10402.txt	BIOLOGY
test_10403.txt	ROYALTY_AND_NOBILITY
test_10404.txt	GEOLOGY_AND_GEOPHYSICS
test_10405.txt	BIOLOGY
test_10406.txt	ROYALTY_AND_NOBILITY
test_10407.txt	MATHEMATICS
test_10408.txt	METEOROLOGY
test_10409.txt	ENGINEERING_AND_TECHNOLOGY
test_1041.txt	WARFARE_AND_DEFENSE
test_10410.txt	GEOGRAPHY_AND_PLACES
test_10411.txt	LITERATURE_AND_THEATRE
test_10412.txt	TEXTILE_AND_CLOTHING
test_10413.txt	MUSIC
test_10414.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_10415.txt	GEOGRAPHY_AND_PLACES
test_10416.txt	GEOGRAPHY_AND_PLACES
test_10417.txt	MEDIA
test_10418.txt	GEOGRAPHY_AND_PLACES
test_10419.txt	MUSIC
test_1042.txt	MEDIA
test_10420.txt	SPORT_AND_RECREATION
test_10421.txt	MEDIA
test_10422.txt	MEDIA
test_10423.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_10424.txt	GEOGRAPHY_AND_PLACES
test_10425.txt	ROYALTY_AND_NOBILITY
test_10426.txt	GEOGRAPHY_AND_PLACES
test_10427.txt	POLITICS_AND_GOVERNMENT
test_10428.txt	GEOGRAPHY_AND_PLACES
test_10429.txt	MEDIA
test_1043.txt	TRANSPORT_AND_TRAVEL
test_10430.txt	BIOLOGY
test_10431.txt	HISTORY
test_10432.txt	EDUCATION
test_10433.txt	MATHEMATICS
test_10434.txt	ENGINEERING_AND_TECHNOLOGY
test_10435.txt	ANIMALS
test_10436.txt	BIOLOGY
test_10437.txt	SPORT_AND_RECREATION
test_10438.txt	SPORT_AND_RECREATION
test_10439.txt	MUSIC
test_1044.txt	CHEMISTRY_AND_MINERALOGY
test_10440.txt	SPORT_AND_RECREATION
test_10441.txt	FOOD_AND_DRINK
test_10442.txt	ANIMALS
test_10443.txt	MATHEMATICS
test_10444.txt	MUSIC
test_10445.txt	SPORT_AND_RECREATION
test_10446.txt	POLITICS_AND_GOVERNMENT
test_10447.txt	EDUCATION
test_10448.txt	ANIMALS
test_10449.txt	EDUCATION
test_1045.txt	SPORT_AND_RECREATION
test_10450.txt	ANIMALS
test_10451.txt	TRANSPORT_AND_TRAVEL
test_10452.txt	MEDIA
test_10453.txt	EDUCATION
test_10454.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_10455.txt	GEOGRAPHY_AND_PLACES
test_10456.txt	GEOGRAPHY_AND_PLACES
test_10457.txt	GEOGRAPHY_AND_PLACES
test_10458.txt	ENGINEERING_AND_TECHNOLOGY
test_10459.txt	LAW_AND_CRIME
test_1046.txt	TEXTILE_AND_CLOTHING
test_10460.txt	GEOGRAPHY_AND_PLACES
test_10461.txt	TEXTILE_AND_CLOTHING
test_10462.txt	EDUCATION
test_10463.txt	GEOGRAPHY_AND_PLACES
test_10464.txt	MUSIC
test_10465.txt	MEDIA
test_10466.txt	FARMING
test_10467.txt	MUSIC
test_10468.txt	ROYALTY_AND_NOBILITY
test_10469.txt	GEOGRAPHY_AND_PLACES
test_1047.txt	MUSIC
test_10470.txt	POLITICS_AND_GOVERNMENT
test_10471.txt	GAMES_AND_VIDEO_GAMES
test_10472.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_10473.txt	GEOGRAPHY_AND_PLACES
test_10474.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_10475.txt	GEOGRAPHY_AND_PLACES
test_10476.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_10477.txt	GAMES_AND_VIDEO_GAMES
test_10478.txt	SPORT_AND_RECREATION
test_10479.txt	MEDIA
test_1048.txt	HEALTH_AND_MEDICINE
test_10480.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_10481.txt	ROYALTY_AND_NOBILITY
test_10482.txt	LITERATURE_AND_THEATRE
test_10483.txt	METEOROLOGY
test_10484.txt	SPORT_AND_RECREATION
test_10485.txt	SPORT_AND_RECREATION
test_10486.txt	ROYALTY_AND_NOBILITY
test_10487.txt	MEDIA
test_10488.txt	GEOGRAPHY_AND_PLACES
test_10489.txt	METEOROLOGY
test_1049.txt	MEDIA
test_10490.txt	MUSIC
test_10491.txt	ENGINEERING_AND_TECHNOLOGY
test_10492.txt	MEDIA
test_10493.txt	EDUCATION
test_10494.txt	MEDIA
test_10495.txt	POLITICS_AND_GOVERNMENT
test_10496.txt	GEOGRAPHY_AND_PLACES
test_10497.txt	ROYALTY_AND_NOBILITY
test_10498.txt	GEOGRAPHY_AND_PLACES
test_10499.txt	GEOGRAPHY_AND_PLACES
test_105.txt	BUSINESS_ECONOMICS_AND_FINANCE
test_1050.txt	ANIMALS
test_10500.txt	MATHEMATICS
test_10501.txt	POLITICS_AND_GOVERNMENT
test_10502.txt	GEOGRAPHY_AND_PLACES
test_10503.txt	TRANSPORT_AND_TRAVEL
test_10504.txt	HEALTH_AND_MEDICINE
test_10505.txt	GEOGRAPHY_AND_PLACES
test_10506.txt	ROYALTY_AND_NOBILITY
test_10507.txt	ENGINEERING_AND_TECHNOLOGY
test_10508.txt	SPORT_AND_RECREATION
test_10509.txt	ROYALTY_AND_NOBILITY
test_1051.txt	SPORT_AND_RECREATION
test_10510.txt	SPORT_AND_RECREATION
test_10511.txt	MUSIC
test_10512.txt	SPORT_AND_RECREATION
test_10513.txt	ANIMALS
test_10514.txt	MATHEMATICS
test_10515.txt	BIOLOGY
test_10516.txt	HISTORY
test_10517.txt	SPORT_AND_RECREATION
test_10518.txt	LANGUAGE_AND_LINGUISTICS
test_10519.txt	MEDIA
test_1052.txt	MUSIC
test_10520.txt	WARFARE_AND_DEFENSE
test_10521.txt	ROYALTY_AND_NOBILITY
test_10522.txt	HISTORY
test_10523.txt	MATHEMATICS
test_10524.txt	GEOGRAPHY_AND_PLACES
test_10525.txt	METEOROLOGY
test_10526.txt	ROYALTY_AND_NOBILITY
test_10527.txt	ANIMALS
test_10528.txt	LITERATURE_AND_THEATRE
test_10529.txt	SPORT_AND_RECREATION
test_1053.txt	COMPUTING
test_10530.txt	MATHEMATICS
test_10531.txt	GEOGRAPHY_AND_PLACES
test_10532.txt	BIOLOGY
test_10533.txt	GEOGRAPHY_AND_PLACES
test_10534.txt	BUSINESS_ECONOMICS_AND_FINANCE
test_10535.txt	SPORT_AND_RECREATION
test_10536.txt	LANGUAGE_AND_LINGUISTICS
test_10537.txt	TEXTILE_AND_CLOTHING
test_10538.txt	WARFARE_AND_DEFENSE
test_10539.txt	LITERATURE_AND_THEATRE
test_1054.txt	MEDIA
test_10540.txt	SPORT_AND_RECREATION
test_10541.txt	GEOGRAPHY_AND_PLACES
test_10542.txt	BIOLOGY
test_10543.txt	HISTORY
test_10544.txt	HEALTH_AND_MEDICINE
test_10545.txt	MEDIA
test_10546.txt	TRANSPORT_AND_TRAVEL
test_10547.txt	SPORT_AND_RECREATION
test_10548.txt	SPORT_AND_RECREATION
test_10549.txt	ANIMALS
test_1055.txt	CHEMISTRY_AND_MINERALOGY
test_10550.txt	SPORT_AND_RECREATION
test_10551.txt	GEOGRAPHY_AND_PLACES
test_10552.txt	HISTORY
test_10553.txt	GEOGRAPHY_AND_PLACES
test_10554.txt	TRANSPORT_AND_TRAVEL
test_10555.txt	GEOGRAPHY_AND_PLACES
test_10556.txt	ROYALTY_AND_NOBILITY
test_10557.txt	ENGINEERING_AND_TECHNOLOGY
test_10558.txt	WARFARE_AND_DEFENSE
test_10559.txt	HEALTH_AND_MEDICINE
test_1056.txt	HEALTH_AND_MEDICINE
test_10560.txt	WARFARE_AND_DEFENSE
test_10561.txt	MUSIC
test_10562.txt	POLITICS_AND_GOVERNMENT
